0,0.5327671766281128,0.6919945478439331,1.9585129962251813e-07,0.4708830416202545,0.677578330039978,-0.0070426431484520435,0.41627445816993713,0.6133363246917725,-0.007132526487112045,0.38104814291000366,0.5647269487380981,-0.008714880794286728,0.35153526067733765,0.547258198261261,-0.010879685170948505,0.43464401364326477,0.47793635725975037,0.004968857858330011,0.4008226692676544,0.4020065665245056,-0.003478282131254673,0.380502849817276,0.3569300174713135,-0.012773980386555195,0.3631731867790222,0.3214573562145233,-0.020326560363173485,0.4661940932273865,0.4447704553604126,-0.003186662681400776,0.44553911685943604,0.33891719579696655,-0.009024638682603836,0.432445764541626,0.276700496673584,-0.017881039530038834,0.42128485441207886,0.2292301058769226,-0.02484939992427826,0.5006143450737,0.4361891448497772,-0.01424254011362791,0.4903818964958191,0.3246076703071594,-0.025165971368551254,0.48440465331077576,0.2605922222137451,-0.03541889414191246,0.47798147797584534,0.2078266739845276,-0.04286916181445122,0.536042332649231,0.44940993189811707,-0.026194075122475624,0.5460723638534546,0.3672468066215515,-0.03864993155002594,0.551714301109314,0.3112947940826416,-0.04456454515457153,0.5554618835449219,0.26258790493011475,-0.04860348999500275
0,0.5490484237670898,0.681774377822876,2.242723127210411e-07,0.49018052220344543,0.66359543800354,-0.00994101446121931,0.4345947206020355,0.6016340851783752,-0.012667846865952015,0.3978918492794037,0.5524188280105591,-0.01658841036260128,0.3672427535057068,0.5278098583221436,-0.02099771425127983,0.4545610547065735,0.4637473225593567,-0.0003082777257077396,0.41901230812072754,0.38857656717300415,-0.011079409159719944,0.39816462993621826,0.3434956669807434,-0.02187131531536579,0.3812277317047119,0.306410014629364,-0.03023795410990715,0.48742640018463135,0.4296615719795227,-0.007685597985982895,0.4659005403518677,0.32422882318496704,-0.015194172039628029,0.45328208804130554,0.26064103841781616,-0.024990780279040337,0.44350576400756836,0.21247506141662598,-0.0325794517993927,0.5231850743293762,0.42176714539527893,-0.018062759190797806,0.5151267647743225,0.3136143088340759,-0.030541537329554558,0.5099338293075562,0.2520831823348999,-0.04143540933728218,0.5041685104370117,0.20246917009353638,-0.049080170691013336,0.5594602823257446,0.4355190396308899,-0.02948983572423458,0.5728297233581543,0.35435083508491516,-0.042740561068058014,0.5805960297584534,0.2989566922187805,-0.048995185643434525,0.5860195755958557,0.2511332631111145,-0.053059354424476624
0,0.568972110748291,0.6787964701652527,2.242759791215576e-07,0.5116857290267944,0.6559140682220459,-0.013364908285439014,0.45629480481147766,0.5970869064331055,-0.019489234313368797,0.41689902544021606,0.5509671568870544,-0.02646801620721817,0.38533180952072144,0.5236828923225403,-0.03353019431233406,0.47544535994529724,0.452348917722702,-0.003352181753143668,0.4404330253601074,0.37636464834213257,-0.016620106995105743,0.41934019327163696,0.3313281834125519,-0.029150277376174927,0.40134355425834656,0.2953546643257141,-0.03843624144792557,0.5087823271751404,0.4176316261291504,-0.010034686885774136,0.48845815658569336,0.31381210684776306,-0.01943839341402054,0.4760379195213318,0.25224632024765015,-0.029851987957954407,0.4652652442455292,0.2058025598526001,-0.03753286227583885,0.5449913144111633,0.40889590978622437,-0.020232709124684334,0.5365099906921387,0.303039014339447,-0.03399369865655899,0.5315154194831848,0.2413005828857422,-0.044859569519758224,0.5254907011985779,0.1916481852531433,-0.05221991240978241,0.5820791721343994,0.4225844442844391,-0.031923580914735794,0.5966987609863281,0.3429466485977173,-0.04579418525099754,0.6057741641998291,0.2874017357826233,-0.052125923335552216,0.6124153733253479,0.2405354529619217,-0.05600278452038765
0,0.5869669318199158,0.675717830657959,2.0964728264516452e-07,0.5288338661193848,0.6501696109771729,-0.012866808101534843,0.47260841727256775,0.585027813911438,-0.01843608170747757,0.43275558948516846,0.5359333753585815,-0.024792563170194626,0.4007464647293091,0.5065510869026184,-0.031433966010808945,0.4941123127937317,0.443427711725235,-0.004104243591427803,0.45902279019355774,0.3638264238834381,-0.017353903502225876,0.4385552406311035,0.31808391213417053,-0.02981393225491047,0.4209054112434387,0.2823481559753418,-0.0390840582549572,0.5294026732444763,0.4109194576740265,-0.011194230057299137,0.5096757411956787,0.30444231629371643,-0.021568765863776207,0.4970669448375702,0.24360868334770203,-0.0333431214094162,0.4850114583969116,0.19780907034873962,-0.041855353862047195,0.567505419254303,0.40510374307632446,-0.021525554358959198,0.56089848279953,0.2981167435646057,-0.036251652985811234,0.5569987297058105,0.23455582559108734,-0.04847488924860954,0.5513114929199219,0.18236687779426575,-0.056717075407505035,0.6056198477745056,0.42220446467399597,-0.03305531665682793,0.6201686859130859,0.34120094776153564,-0.04780591279268265,0.6303165555000305,0.2862439751625061,-0.054624564945697784,0.6377208232879639,0.23918727040290833,-0.058773308992385864
0,0.602725625038147,0.6755097508430481,2.0546256962461484e-07,0.5446587800979614,0.64808589220047,-0.012205429375171661,0.4881899356842041,0.5815747976303101,-0.01735355146229267,0.44973963499069214,0.5281354784965515,-0.02335888147354126,0.41803887486457825,0.4959004819393158,-0.029633779078722,0.5111202001571655,0.44004079699516296,-0.0036899771075695753,0.47779038548469543,0.3614962697029114,-0.01563570834696293,0.4579887390136719,0.3141060173511505,-0.027288440614938736,0.4413723349571228,0.2760486602783203,-0.03640342503786087,0.5474265217781067,0.4077458083629608,-0.011061010882258415,0.5273937582969666,0.3012114465236664,-0.019989849999547005,0.5142886638641357,0.23862311244010925,-0.031010543927550316,0.5018547177314758,0.1904272437095642,-0.039472103118896484,0.5866345763206482,0.40305957198143005,-0.021519402042031288,0.5803271532058716,0.2960087060928345,-0.035727836191654205,0.5761188864707947,0.23255309462547302,-0.04773872718214989,0.5695253610610962,0.1801283061504364,-0.05621957406401634,0.6259946823120117,0.422198086977005,-0.0330832414329052,0.6426316499710083,0.34252429008483887,-0.04799586907029152,0.6532595157623291,0.28749483823776245,-0.05497255548834801,0.6607761383056641,0.23924463987350464,-0.05941463261842728
0,0.6219497919082642,0.6795082092285156,1.9455724498129712e-07,0.5643829107284546,0.6505897641181946,-0.012463225051760674,0.5074681639671326,0.580242395401001,-0.018143385648727417,0.4673895537853241,0.5260714888572693,-0.024560410529375076,0.4331011176109314,0.5026648044586182,-0.03137827292084694,0.5315285921096802,0.4417361617088318,-0.00621620612218976,0.49705103039741516,0.3591170907020569,-0.019614966586232185,0.4762415289878845,0.30952614545822144,-0.0319572389125824,0.45813748240470886,0.2695349156856537,-0.04157672077417374,0.5682317614555359,0.41093242168426514,-0.013579046353697777,0.5476729273796082,0.3028712868690491,-0.022996043786406517,0.5352057218551636,0.23956580460071564,-0.03364948555827141,0.5238909721374512,0.19076582789421082,-0.04196304827928543,0.6088215708732605,0.40802115201950073,-0.023908225819468498,0.6011547446250916,0.3008093535900116,-0.037664566189050674,0.5962454676628113,0.2367887645959854,-0.04848816990852356,0.589849054813385,0.18310317397117615,-0.0564202144742012,0.6503853797912598,0.428681343793869,-0.035462331026792526,0.6662672162055969,0.3489576578140259,-0.04940725490450859,0.6761422157287598,0.29403072595596313,-0.05535406619310379,0.683307409286499,0.24530497193336487,-0.05931103974580765
0,0.6414576768875122,0.6862066984176636,2.0701315861515468e-07,0.5821222066879272,0.6556534767150879,-0.011824771761894226,0.5242026448249817,0.5826379060745239,-0.016815271228551865,0.48347052931785583,0.5289545059204102,-0.022792957723140717,0.4482366442680359,0.5109806060791016,-0.029375633224844933,0.5493420958518982,0.44908180832862854,-0.005017999559640884,0.5141403675079346,0.3650391101837158,-0.018157385289669037,0.49305638670921326,0.3142942190170288,-0.030283665284514427,0.4751703143119812,0.2735750675201416,-0.03977104648947716,0.5871551036834717,0.4178994596004486,-0.012962517328560352,0.5665158033370972,0.3084198832511902,-0.022432105615735054,0.5538921356201172,0.24237170815467834,-0.03359133005142212,0.5426855087280273,0.19015005230903625,-0.042358167469501495,0.6283220648765564,0.4141089618206024,-0.023856351152062416,0.6213217973709106,0.3061448335647583,-0.03826109319925308,0.6169866323471069,0.2414809912443161,-0.04982360452413559,0.6110143661499023,0.18695616722106934,-0.05818542465567589,0.6698780059814453,0.433461457490921,-0.03586955368518829,0.6865288019180298,0.35374194383621216,-0.05047566071152687,0.6977035403251648,0.29940077662467957,-0.05681026354432106,0.7060024738311768,0.251364141702652,-0.06104300543665886
0,0.6585550904273987,0.6956337690353394,2.1823841223067575e-07,0.5982415676116943,0.6655018329620361,-0.012611554004251957,0.540771484375,0.5901515483856201,-0.01710503175854683,0.5019243955612183,0.5343508720397949,-0.02215290255844593,0.46694156527519226,0.5148835778236389,-0.027973491698503494,0.5681136846542358,0.4571641981601715,-0.00785065721720457,0.5308763980865479,0.37240245938301086,-0.020670445635914803,0.5084221363067627,0.3187084197998047,-0.03218232840299606,0.49012991786003113,0.2736416459083557,-0.041556358337402344,0.6061874628067017,0.4279497563838959,-0.015569830313324928,0.5836532115936279,0.31816646456718445,-0.025235597044229507,0.5709682106971741,0.24943892657756805,-0.036388274282217026,0.5608486533164978,0.1944216787815094,-0.0452783964574337,0.6477488279342651,0.4276978075504303,-0.026097886264324188,0.6409115791320801,0.31707295775413513,-0.041351549327373505,0.6369004845619202,0.2496667206287384,-0.053867489099502563,0.6318036913871765,0.19212990999221802,-0.06301379203796387,0.690295934677124,0.4509074091911316,-0.03767849877476692,0.7087617516517639,0.37146568298339844,-0.05388207361102104,0.720363438129425,0.3163548409938812,-0.06146281585097313,0.7290166616439819,0.26605209708213806,-0.06662370264530182
0,0.6723944544792175,0.7103209495544434,2.2565915003269765e-07,0.613025963306427,0.6784948706626892,-0.013007160276174545,0.5559560656547546,0.600801408290863,-0.0174776092171669,0.5163303017616272,0.5437086224555969,-0.02232622355222702,0.4810103178024292,0.5230137705802917,-0.027973128482699394,0.5863032937049866,0.4648542106151581,-0.008259637281298637,0.5485560297966003,0.3789575695991516,-0.020302321761846542,0.5265711545944214,0.3239858150482178,-0.03116944059729576,0.5095067024230957,0.2779200077056885,-0.04027104005217552,0.6255401968955994,0.43762069940567017,-0.015758341178297997,0.6027221083641052,0.326374888420105,-0.025208700448274612,0.5899327993392944,0.25594571232795715,-0.036754705011844635,0.5801964998245239,0.200587660074234,-0.04603930562734604,0.6672353744506836,0.4403994679450989,-0.025958659127354622,0.6621195077896118,0.33186662197113037,-0.0419793538749218,0.6592254042625427,0.26447737216949463,-0.05562498793005943,0.6552899479866028,0.20774632692337036,-0.06543013453483582,0.7087786197662354,0.46710723638534546,-0.0370524600148201,0.7288137674331665,0.3896426856517792,-0.05482639744877815,0.7416980266571045,0.33648037910461426,-0.06356817483901978,0.7514179348945618,0.288510262966156,-0.06934819370508194
0,0.6846469640731812,0.7304273247718811,2.50469923912533e-07,0.6251223683357239,0.6960962414741516,-0.015913506969809532,0.5689451694488525,0.6153788566589355,-0.02161143533885479,0.5278153419494629,0.5540108680725098,-0.027539484202861786,0.4914511740207672,0.5220734477043152,-0.033516302704811096,0.6003032922744751,0.47783705592155457,-0.007441122084856033,0.5638313293457031,0.3861739933490753,-0.01997540518641472,0.5431417226791382,0.3286987841129303,-0.031095188111066818,0.5268973112106323,0.28166913986206055,-0.04029323533177376,0.6397773623466492,0.4513327181339264,-0.013758090324699879,0.6198476552963257,0.33783894777297974,-0.02340829186141491,0.6089769005775452,0.26605111360549927,-0.03493158146739006,0.5999512076377869,0.2108161747455597,-0.04401889815926552,0.6814151406288147,0.455267995595932,-0.02346993423998356,0.6790754795074463,0.3459564745426178,-0.04004337638616562,0.6779803037643433,0.27758175134658813,-0.054007962346076965,0.6746319532394409,0.21985220909118652,-0.06383147090673447,0.7229101657867432,0.48398149013519287,-0.03441842645406723,0.7486398816108704,0.41089725494384766,-0.052820540964603424,0.762872040271759,0.3602675199508667,-0.062436845153570175,0.7727804780006409,0.3140113353729248,-0.06864085048437119
0,0.6920275092124939,0.7526512742042542,2.608289548788889e-07,0.632853627204895,0.714327871799469,-0.015437548980116844,0.5790764689445496,0.6311941742897034,-0.021176977083086967,0.5368267297744751,0.5695262551307678,-0.027317550033330917,0.49940264225006104,0.5392317771911621,-0.03393050655722618,0.6137933731079102,0.4920153319835663,-0.0082456199452281,0.5786230564117432,0.3976801037788391,-0.020889028906822205,0.5584461688995361,0.33849719166755676,-0.03199924901127815,0.5424259901046753,0.29010653495788574,-0.04157107695937157,0.653827965259552,0.4686894714832306,-0.01578575186431408,0.6360516548156738,0.3513121008872986,-0.02691948227584362,0.6256117224693298,0.2779887616634369,-0.03999992832541466,0.6166952252388,0.2195919156074524,-0.05029061436653137,0.6950429677963257,0.4776313602924347,-0.026481013745069504,0.695730447769165,0.36630749702453613,-0.045807596296072006,0.6957437992095947,0.2958090305328369,-0.062237273901700974,0.6935078501701355,0.2338862419128418,-0.07378407567739487,0.7350752949714661,0.5131695866584778,-0.03808160498738289,0.7643457651138306,0.4439449906349182,-0.05997699126601219,0.7816072702407837,0.3957834839820862,-0.07160034030675888,0.7945258617401123,0.350334495306015,-0.07909923046827316
0,0.6996379494667053,0.7810514569282532,2.2034873836673796e-07,0.6414733529090881,0.7402512431144714,-0.011181064881384373,0.589620053768158,0.65579754114151,-0.014932447113096714,0.5501698851585388,0.597353994846344,-0.019681120291352272,0.514789342880249,0.57438063621521,-0.025632735341787338,0.6258323192596436,0.5145047307014465,-0.006739538628607988,0.5922852158546448,0.4213070273399353,-0.01798246242105961,0.5732093453407288,0.3622778058052063,-0.028377946466207504,0.5580909252166748,0.31404274702072144,-0.037805840373039246,0.6657370924949646,0.4934793710708618,-0.016193782910704613,0.6490992903709412,0.3725045323371887,-0.026513725519180298,0.6384422183036804,0.297843337059021,-0.039296265691518784,0.628259539604187,0.239521324634552,-0.04948379844427109,0.7067126631736755,0.5051809549331665,-0.028214896097779274,0.7095414996147156,0.3889697790145874,-0.04663974791765213,0.7096139788627625,0.31641897559165955,-0.06330079585313797,0.7069042921066284,0.25270554423332214,-0.07533520460128784,0.7463120222091675,0.5440359711647034,-0.04067058488726616,0.7768046855926514,0.4738280773162842,-0.061821673065423965,0.7936469316482544,0.4229714870452881,-0.07350773364305496,0.8058791756629944,0.374825656414032,-0.0814586877822876
0,0.7060343623161316,0.8081589341163635,2.2292815060609428e-07,0.6471356749534607,0.765950083732605,-0.011473972350358963,0.596449613571167,0.6819740533828735,-0.01625782996416092,0.5572047233581543,0.6226499676704407,-0.02220391295850277,0.5212203860282898,0.5972599983215332,-0.02935265190899372,0.6327360272407532,0.5448120832443237,-0.006083301268517971,0.6001138091087341,0.4531734585762024,-0.019189946353435516,0.5806674361228943,0.39270561933517456,-0.03146728500723839,0.5653156638145447,0.34445202350616455,-0.041780393570661545,0.6727455258369446,0.5208469033241272,-0.015312762930989265,0.6569581627845764,0.39920884370803833,-0.02645920403301716,0.647718071937561,0.32312753796577454,-0.039484620094299316,0.6393735408782959,0.2634889781475067,-0.049622997641563416,0.7140829563140869,0.529451847076416,-0.027277979999780655,0.71695876121521,0.41387686133384705,-0.04564382880926132,0.7176702618598938,0.3421820104122162,-0.06136488541960716,0.71595299243927,0.28063932061195374,-0.07247079908847809,0.7545925378799438,0.5660200715065002,-0.039859432727098465,0.784844696521759,0.4947025179862976,-0.05974860489368439,0.8024101257324219,0.4461042881011963,-0.06985075771808624,0.8149819374084473,0.40182244777679443,-0.07650153338909149
0,0.7054293751716614,0.8421550989151001,2.4389683517256344e-07,0.6463837623596191,0.7980802059173584,-0.010486177168786526,0.5971499681472778,0.7101356387138367,-0.014286133460700512,0.5598953366279602,0.6479485034942627,-0.019241055473685265,0.5241612195968628,0.6236622333526611,-0.025890260934829712,0.6357811689376831,0.5758910179138184,-0.0069612557999789715,0.6036074757575989,0.4784199893474579,-0.01909877359867096,0.5847893953323364,0.4140779972076416,-0.030326610431075096,0.570573091506958,0.3635285496711731,-0.03996491804718971,0.6771330237388611,0.5552154183387756,-0.016682250425219536,0.6624541878700256,0.42962318658828735,-0.02713111788034439,0.6536769866943359,0.3509313762187958,-0.040201906114816666,0.6460698246955872,0.29036465287208557,-0.05050646886229515,0.7186145782470703,0.5661733150482178,-0.028819669038057327,0.7242558002471924,0.4466952085494995,-0.0473841056227684,0.7255354523658752,0.3718084692955017,-0.06478778272867203,0.724988579750061,0.3080974519252777,-0.07728208601474762,0.7578041553497314,0.6048074960708618,-0.04126334935426712,0.7902865409851074,0.5345414876937866,-0.06264389306306839,0.8103485703468323,0.48968327045440674,-0.07398297637701035,0.8260889053344727,0.450531929731369,-0.08143835514783859
0,0.7011573314666748,0.8757413029670715,2.5120101554421126e-07,0.6431851387023926,0.8313766121864319,-0.011833823285996914,0.5958127975463867,0.7437865734100342,-0.01681247539818287,0.5614763498306274,0.6791768670082092,-0.022514313459396362,0.5263006687164307,0.6533650159835815,-0.029774656519293785,0.6359185576438904,0.6065069437026978,-0.010143643245100975,0.6056905388832092,0.5076748728752136,-0.022640621289610863,0.5877134799957275,0.44424909353256226,-0.033740200102329254,0.574110209941864,0.39517533779144287,-0.0431920625269413,0.6783071756362915,0.5885022878646851,-0.019333763048052788,0.6663706302642822,0.46149182319641113,-0.02997841127216816,0.658945620059967,0.3830963373184204,-0.04274298623204231,0.6525164842605591,0.3234313726425171,-0.0528707392513752,0.7198511362075806,0.6026146411895752,-0.030945511534810066,0.7293956279754639,0.4836329519748688,-0.050007037818431854,0.7327768206596375,0.4092005491256714,-0.06778138130903244,0.7342585325241089,0.3458324372768402,-0.08044762909412384,0.7585621476173401,0.6434162259101868,-0.042876049876213074,0.793030321598053,0.573356568813324,-0.06502148509025574,0.8142141103744507,0.5265530347824097,-0.07725749164819717,0.831234872341156,0.48436304926872253,-0.08530803769826889
0,0.6969512701034546,0.9098366498947144,2.658430560131819e-07,0.6381939649581909,0.8632444739341736,-0.012002252973616123,0.5916879177093506,0.774548351764679,-0.017975514754652977,0.5588425397872925,0.7109055519104004,-0.02462739683687687,0.5240519046783447,0.6826283931732178,-0.03299856558442116,0.6331766247749329,0.6361926198005676,-0.011880572885274887,0.6037179231643677,0.5381743311882019,-0.025227298960089684,0.5862716436386108,0.4756537675857544,-0.03734002262353897,0.5727812647819519,0.426673948764801,-0.047447238117456436,0.6761052012443542,0.6210072636604309,-0.021500034257769585,0.666204035282135,0.49227070808410645,-0.03235781937837601,0.6604391932487488,0.41348809003829956,-0.04536420851945877,0.6546551585197449,0.3524220585823059,-0.05582714453339577,0.7170294523239136,0.6389508843421936,-0.03353789448738098,0.7286193370819092,0.5183371305465698,-0.05293676257133484,0.7346321940422058,0.44348835945129395,-0.07066868990659714,0.737883985042572,0.3782403767108917,-0.08336743712425232,0.7545719146728516,0.6833738684654236,-0.045873209834098816,0.7902361154556274,0.6098412871360779,-0.06822943687438965,0.8134552240371704,0.5628745555877686,-0.07998678088188171,0.8317963480949402,0.5201568603515625,-0.0877348855137825
0,0.6879830360412598,0.9419292211532593,2.7827789494949684e-07,0.6308888792991638,0.8932634592056274,-0.012744098901748657,0.5838343501091003,0.8027868866920471,-0.019930914044380188,0.5493066906929016,0.7407209873199463,-0.02770072966814041,0.5150967836380005,0.7112182974815369,-0.037492748349905014,0.6301984190940857,0.6729382872581482,-0.016268551349639893,0.6002436280250549,0.5745909810066223,-0.03172115981578827,0.5818347930908203,0.5121322274208069,-0.04468929022550583,0.5679997801780701,0.46208733320236206,-0.055244624614715576,0.6716641783714294,0.6566647291183472,-0.02619810402393341,0.6638140082359314,0.5256665945053101,-0.03891604766249657,0.6580422520637512,0.44521212577819824,-0.052689079195261,0.652436375617981,0.3822057545185089,-0.0636071115732193,0.7113155126571655,0.6749464869499207,-0.03833622857928276,0.7257532477378845,0.5512648224830627,-0.058978285640478134,0.7325891256332397,0.47518518567085266,-0.07737842202186584,0.7365177273750305,0.4086023271083832,-0.09058541059494019,0.7471379041671753,0.7214870452880859,-0.05072186142206192,0.7845982909202576,0.6495155096054077,-0.07408805191516876,0.8091960549354553,0.6047124862670898,-0.08601129055023193,0.828507661819458,0.5647945404052734,-0.09384489059448242
0,0.6738831400871277,0.9743232727050781,2.7621169351732533e-07,0.6183403730392456,0.9232972860336304,-0.01338543463498354,0.5736342668533325,0.834536612033844,-0.02123613841831684,0.5403050780296326,0.7718341946601868,-0.029727507382631302,0.5066284537315369,0.7400919198989868,-0.04023989662528038,0.6216962337493896,0.7058894038200378,-0.016564466059207916,0.59328693151474,0.607005774974823,-0.032036926597356796,0.5760884284973145,0.5422584414482117,-0.04528220742940903,0.5632076263427734,0.48822158575057983,-0.05642533674836159,0.6629878878593445,0.6895514130592346,-0.026674743741750717,0.6569993495941162,0.5584560036659241,-0.03961360454559326,0.6519966721534729,0.47828859090805054,-0.053708840161561966,0.6470466256141663,0.41390368342399597,-0.06505078822374344,0.7020086646080017,0.7084917426109314,-0.03899471089243889,0.7192434072494507,0.5866101980209351,-0.059549055993556976,0.7282060384750366,0.5111409425735474,-0.07756447792053223,0.7344558238983154,0.44394809007644653,-0.09075098484754562,0.7365056872367859,0.7572379112243652,-0.05174902826547623,0.7756624817848206,0.6896743774414062,-0.0747571662068367,0.8015223145484924,0.6469940543174744,-0.0861569494009018,0.8226152062416077,0.6080595850944519,-0.09382590651512146
0,0.6573641300201416,0.9979344606399536,2.8347261604722007e-07,0.6039886474609375,0.9483461380004883,-0.015517356805503368,0.5621083378791809,0.8649815320968628,-0.02533620409667492,0.5301795601844788,0.8048279881477356,-0.03546129912137985,0.49808335304260254,0.7688839435577393,-0.04737992584705353,0.609926164150238,0.7347040176391602,-0.01929198019206524,0.5818063616752625,0.6344357132911682,-0.03613322228193283,0.5650894641876221,0.5700814723968506,-0.05031241476535797,0.5523240566253662,0.5150849223136902,-0.06199431046843529,0.6506713628768921,0.7203397750854492,-0.028915036469697952,0.6441675424575806,0.5893034338951111,-0.043297089636325836,0.6394377946853638,0.5094739198684692,-0.05844706669449806,0.6349680423736572,0.44361159205436707,-0.07039911299943924,0.6892226934432983,0.7423157095909119,-0.04085056856274605,0.7078208923339844,0.620762050151825,-0.06218057498335838,0.718603789806366,0.5460162162780762,-0.08026611804962158,0.7264278531074524,0.4779151976108551,-0.0934552475810051,0.7232374548912048,0.7946964502334595,-0.05339810252189636,0.762775719165802,0.7305512428283691,-0.07672236114740372,0.7883769273757935,0.6874897480010986,-0.08796446025371552,0.8089720010757446,0.6455144882202148,-0.095490463078022
0,0.6396834850311279,1.0214191675186157,2.9956154889987374e-07,0.588699460029602,0.9705291986465454,-0.015735510736703873,0.5469247698783875,0.8885657787322998,-0.02616613358259201,0.5140129327774048,0.8282387256622314,-0.03681841120123863,0.48244431614875793,0.7914312481880188,-0.04908430203795433,0.5962252020835876,0.759239912033081,-0.02040153555572033,0.5670762062072754,0.6593382358551025,-0.038451556116342545,0.5501177906990051,0.596541166305542,-0.05316540226340294,0.5363281965255737,0.5436269640922546,-0.06480464339256287,0.6357730627059937,0.7454081773757935,-0.030164077877998352,0.6280242204666138,0.6145068407058716,-0.04573047161102295,0.6243749856948853,0.5342062711715698,-0.06082487851381302,0.6213119626045227,0.46850135922431946,-0.07220600545406342,0.6736066341400146,0.7701873779296875,-0.04235865920782089,0.6917675733566284,0.6541712880134583,-0.0643833577632904,0.7032173275947571,0.5797555446624756,-0.08239264786243439,0.7123010158538818,0.5123308897018433,-0.09509390592575073,0.7066178917884827,0.8260489106178284,-0.05517970770597458,0.7456599473953247,0.7647629976272583,-0.07849127799272537,0.7717903256416321,0.7227013111114502,-0.08924111723899841,0.7933286428451538,0.6817538738250732,-0.09619204699993134
0,0.6174976825714111,1.0358343124389648,3.216281641016394e-07,0.5679953098297119,0.98237144947052,-0.015004263259470463,0.5281510949134827,0.9039736986160278,-0.026178566738963127,0.49525344371795654,0.846032440662384,-0.03794121742248535,0.46314728260040283,0.8102681636810303,-0.05139438062906265,0.5783002972602844,0.7825058102607727,-0.020897433161735535,0.5500094890594482,0.68272864818573,-0.03932187333703041,0.531985342502594,0.6218394041061401,-0.05391822010278702,0.5165051221847534,0.5704705715179443,-0.06506770104169846,0.6170148253440857,0.7710236310958862,-0.030908558517694473,0.6124447584152222,0.6402426362037659,-0.04716736078262329,0.6092942953109741,0.5575423240661621,-0.06290262192487717,0.6063946485519409,0.4906994700431824,-0.07450610399246216,0.6528605818748474,0.7960155606269836,-0.04314592853188515,0.6755483746528625,0.6813641786575317,-0.0656907930970192,0.6871246099472046,0.6053233742713928,-0.084544837474823,0.695386528968811,0.5377974510192871,-0.09755382686853409,0.6832985877990723,0.8505147695541382,-0.055796388536691666,0.7269243597984314,0.7929779291152954,-0.07886268943548203,0.7542108297348022,0.7493108510971069,-0.08999843150377274,0.7760690450668335,0.7076990604400635,-0.09719637036323547
0,0.6013535261154175,1.0559263229370117,3.146240601381578e-07,0.549898624420166,1.0031402111053467,-0.014463108032941818,0.5084059238433838,0.9198893308639526,-0.024777701124548912,0.4742334485054016,0.8577332496643066,-0.03542427346110344,0.4415510296821594,0.822213351726532,-0.047708556056022644,0.5583144426345825,0.8012530207633972,-0.022489842027425766,0.5284567475318909,0.6972424387931824,-0.04059574007987976,0.5108538866043091,0.6338592767715454,-0.054412901401519775,0.4962555170059204,0.5811754465103149,-0.06519033759832382,0.5964479446411133,0.7887238264083862,-0.03229289874434471,0.5899499654769897,0.6551249623298645,-0.047716859728097916,0.5863925814628601,0.5733867287635803,-0.0619579516351223,0.5828253030776978,0.5098792314529419,-0.07266652584075928,0.6325288414955139,0.8149286508560181,-0.044169191271066666,0.6537070870399475,0.6994364857673645,-0.06580217182636261,0.6659343242645264,0.6258832812309265,-0.08391159772872925,0.6750596165657043,0.5614708662033081,-0.09670417010784149,0.6630330085754395,0.8716564774513245,-0.0564224049448967,0.7064393162727356,0.8153010606765747,-0.07951430976390839,0.7333624958992004,0.7718044519424438,-0.09122954308986664,0.7552500367164612,0.7297313809394836,-0.09896916896104813
0,0.5880152583122253,1.0580315589904785,3.4545422522569424e-07,0.5338542461395264,1.010201096534729,-0.016805091872811317,0.4895327687263489,0.9360300302505493,-0.028400829061865807,0.45353662967681885,0.8775815963745117,-0.03969445452094078,0.4208390712738037,0.8380314707756042,-0.05189811438322067,0.5356900095939636,0.8163528442382812,-0.02307021990418434,0.5064770579338074,0.7119523882865906,-0.04001827910542488,0.4900205731391907,0.651484489440918,-0.05269009619951248,0.4775109887123108,0.6013626456260681,-0.06230071187019348,0.5742557048797607,0.8037664294242859,-0.030637219548225403,0.5670725107192993,0.671363115310669,-0.04378478601574898,0.5645133852958679,0.591777503490448,-0.05628456547856331,0.5635177493095398,0.5302053689956665,-0.06603232771158218,0.611003577709198,0.8282375335693359,-0.04049015790224075,0.6302435398101807,0.7151949405670166,-0.06057162582874298,0.6437092423439026,0.6453337669372559,-0.07677328586578369,0.6541078686714172,0.5857393145561218,-0.0881458967924118,0.6434062123298645,0.8822764158248901,-0.050939563661813736,0.6828420162200928,0.824980616569519,-0.07322227209806442,0.7082696557044983,0.7833001017570496,-0.08354895561933517,0.7288166284561157,0.7457990646362305,-0.08992435783147812
